saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.6,no checking account,36,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,114,8,6,1.6666666,1,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.6008349441639329,1
0.36,< 0 DM,12,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,real estate,own,115,5,1,2.7777777,0,1,0,1,0,0,1,1,0.28133333,0.28,2,0,0.33582088,0.1750285947492413,0
0.4,no checking account,48,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,real estate,own,116,6,7,2.5,1,0,1,1,0,1,1,1,0.28133333,0.28,2,0,0.13744076,0.08686991751687048,0
0.64,< 0 DM,42,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,117,8,7,1.5625,0,1,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.7798997587772264,1
0.24,< 0 DM,10,critical account/ other credits existing (not at this bank),radio/television,unknown/ no savings account,real estate,rent,118,3,1,4.166667,0,1,1,0,0,1,1,0,0.19066666,0.28,3,0,0.13744076,0.13969468750126512,0
0.76,< 0 DM,33,critical account/ other credits existing (not at this bank),radio/television,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,119,9,6,1.3157895,0,1,1,0,0,0,0,1,0.19066666,0.33333334,3,1,0.13744076,0.6832537170908065,1
0.3,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,120,4,1,3.3333333,0,0,1,0,0,0,0,1,0.24,0.33333334,5,1,0.13744076,0.08717305158537561,0
0.82,< 0 DM,21,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,121,9,4,1.2195122,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.8465552554398854,1
0.22,no checking account,24,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,122,3,4,4.5454545,1,0,1,0,1,0,0,0,0.105333336,0.33333334,0,1,0.13744076,0.06518119054856837,0
0.35,no checking account,12,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,123,5,1,2.857143,1,0,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.09745551346504873,0
0.38,>= 200 DM / salary assignments for at least 1 year,10,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unknown / no property,for free,124,5,1,2.631579,0,0,1,0,1,0,0,0,0.24,0.16,5,3,0.13744076,0.17428370752116099,0
0.89,0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,unknown/ no savings account,real estate,rent,125,9,3,1.1235955,0,0,0,0,0,1,1,0,0.19066666,0.28,3,0,0.33582088,0.7560177880011603,1
0.16,< 0 DM,12,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,126,2,1,6.25,0,1,1,0,1,0,0,1,0.24,0.22666667,5,2,0.13744076,0.14795892284099724,0
0.36,< 0 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,127,5,1,2.7777777,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.2025485201640357,0
0.85,0 <= ... < 200 DM,12,existing credits paid back duly till now,education,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,128,9,1,1.1764705,0,0,0,0,1,0,0,1,0.016,0.33333334,8,1,0.33582088,0.8945863222952277,1
0.39,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,129,6,1,2.5641026,0,0,1,0,1,0,0,1,0.105333336,0.33333334,0,1,0.13744076,0.09259338911263548,0
0.64,< 0 DM,12,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,130,8,1,1.5625,0,1,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.6701388028403606,1
0.32,0 <= ... < 200 DM,48,existing credits paid back duly till now,car (new),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,131,4,7,3.125,0,0,0,0,0,1,0,1,0.24,0.33333334,5,1,0.33582088,0.28202610788364685,0
0.07,< 0 DM,36,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,132,0,6,14.285714,0,1,0,0,1,0,0,1,0.041333333,0.22666667,9,2,0.30985916,0.46540400693644157,0
0.17,no checking account,15,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,133,2,2,5.882353,1,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.14058923144553134,0
0.38,no checking account,18,existing credits paid back duly till now,radio/television,... < 100 DM,unknown / no property,for free,134,5,3,2.631579,1,0,0,0,1,0,0,0,0.19066666,0.16,3,3,0.33582088,0.2756904674110291,0
0.4,no checking account,60,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,real estate,own,135,6,7,2.5,1,0,0,1,0,0,1,1,0.28133333,0.28,2,0,0.33582088,0.12105547561620641,0
0.42,no checking account,12,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,real estate,own,136,6,1,2.3809524,1,0,1,1,0,1,1,1,0.28133333,0.28,2,0,0.13744076,0.03482625796762649,0
0.09,no checking account,27,delay in paying off in the past,car (used),.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,137,0,5,11.111111,1,0,0,0,0,0,0,1,0.105333336,0.33333334,0,1,0.30985916,0.09087314307654283,0
1.0,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,real estate,own,138,9,1,1.0,0,0,0,1,0,0,1,1,0.28133333,0.28,2,0,0.33582088,0.7815699198580438,1
0.4,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,real estate,own,139,6,2,2.5,0,0,1,1,0,1,1,1,0.28133333,0.28,2,0,0.13744076,0.07439882518230789,0
0.39,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,140,6,1,2.5641026,0,0,0,1,1,0,0,0,0.28133333,0.33333334,2,1,0.33582088,0.23038556450939063,0
0.19,>= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,car (new),.. >= 1000 DM ,real estate,own,141,2,0,5.263158,0,0,0,0,0,0,1,1,0.24,0.28,5,0,0.33582088,0.12529061752671497,0
0.27,0 <= ... < 200 DM,36,existing credits paid back duly till now,domestic appliances,... < 100 DM,unknown / no property,own,142,4,6,3.7037036,0,0,0,1,1,0,0,1,0.28133333,0.16,2,3,0.33582088,0.29576395856494725,0
0.23,< 0 DM,27,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,143,3,5,4.347826,0,1,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.3285870653421178,0
0.05,< 0 DM,18,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,144,0,3,20.0,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.37050971714483233,0
0.4,no checking account,21,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,145,6,4,2.5,1,0,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.08203543322672675,0
0.51,0 <= ... < 200 DM,48,all credits at this bank paid back duly,business,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,146,8,7,1.9607843,0,0,0,0,0,0,0,1,0.092,0.33333334,6,1,0.5405405,0.5099907537770679,1
0.09,< 0 DM,6,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unknown / no property,own,147,0,0,11.111111,0,1,1,0,1,0,0,1,0.24,0.16,5,3,0.13744076,0.18817980073559448,0
0.5,no checking account,12,critical account/ other credits existing (not at this bank),car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,148,8,1,2.0,1,0,1,0,0,0,0,1,0.24,0.33333334,5,1,0.13744076,0.22777260417200648,0
0.14,< 0 DM,36,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,149,1,6,7.142857,0,1,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.22095103627996554,0
0.46,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,150,7,3,2.173913,1,0,1,1,0,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.049092851110835126,0
0.31,no checking account,6,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,unknown / no property,for free,151,4,0,3.2258065,1,0,0,1,0,0,0,0,0.28133333,0.16,2,3,0.33582088,0.09829104999002887,0
0.24,no checking account,10,existing credits paid back duly till now,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,152,3,1,4.166667,1,0,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.07933050318702362,0
0.1,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,153,1,6,10.0,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.2771925759692713,0
0.12,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),car (used),.. >= 1000 DM ,unknown / no property,rent,154,1,4,8.333334,0,0,1,0,0,0,0,0,0.105333336,0.16,0,3,0.13744076,0.13962913237446842,0
0.25,0 <= ... < 200 DM,24,delay in paying off in the past,business,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",rent,155,3,4,4.0,0,0,0,0,0,0,0,0,0.092,0.33333334,6,1,0.30985916,0.25875758739034443,0
0.3,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,156,4,1,3.3333333,0,1,0,0,1,0,0,0,0.19066666,0.33333334,3,1,0.33582088,0.37394111911759387,0
0.39,< 0 DM,9,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,real estate,own,157,6,0,2.5641026,0,1,1,0,0,0,1,1,0.016,0.28,8,0,0.13744076,0.13044691169780834,0
0.4,< 0 DM,12,all credits at this bank paid back duly,retraining,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,158,6,1,2.5,0,1,0,0,1,0,0,1,0.008,0.33333334,1,1,0.5405405,0.33963922908580124,0
0.05,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,159,0,4,20.0,0,0,0,0,0,0,0,1,0.24,0.33333334,5,1,0.33582088,0.24747830171880392,0
0.4,no checking account,6,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,real estate,own,160,6,0,2.5,1,0,1,1,0,1,1,1,0.28133333,0.28,2,0,0.13744076,0.033277981682508104,0
0.17,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,100 <= ... < 500 DM,real estate,own,161,2,4,5.882353,1,0,1,1,0,0,1,1,0.28133333,0.28,2,0,0.13744076,0.03214435070357163,0
0.18,no checking account,18,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,162,2,3,5.5555553,1,0,1,0,1,0,0,1,0.24,0.22666667,5,2,0.13744076,0.08672344964645388,0
0.47,no checking account,15,existing credits paid back duly till now,repairs,500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,163,7,2,2.1276596,1,0,0,0,0,0,0,1,0.013333334,0.22666667,7,2,0.33582088,0.2119216386476574,0
0.05,0 <= ... < 200 DM,10,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,for free,164,0,1,20.0,0,0,0,0,1,0,0,0,0.24,0.16,5,3,0.33582088,0.3119562425307567,0
0.49,no checking account,36,existing credits paid back duly till now,car (new),500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,165,7,6,2.0408163,1,0,0,0,0,0,0,1,0.24,0.22666667,5,2,0.33582088,0.2281144122857475,0
0.25,no checking account,6,existing credits paid back duly till now,radio/television,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,166,3,0,4.0,1,0,0,0,0,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.11517298377294553,0
0.07,< 0 DM,18,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,167,0,3,14.285714,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.3729924391012384,0
0.3,0 <= ... < 200 DM,11,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,real estate,own,168,4,1,3.3333333,0,0,0,0,0,0,1,1,0.19066666,0.28,3,0,0.33582088,0.15177037211342892,0
0.28,no checking account,24,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,169,4,4,3.5714285,1,0,0,0,1,0,0,0,0.19066666,0.22666667,3,2,0.33582088,0.21276680003248896,0
0.94,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),business,... < 100 DM,real estate,own,170,9,4,1.0638298,0,0,1,0,1,0,1,1,0.092,0.28,6,0,0.13744076,0.740101173274609,1
0.53,< 0 DM,15,no credits taken/ all credits paid back duly,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,171,8,2,1.8867925,0,1,0,0,1,0,0,0,0.24,0.33333334,5,1,0.6896552,0.8574973889753561,1
0.26,no checking account,12,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,172,3,1,3.846154,1,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.08616560751024899,0
0.53,0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,173,8,4,1.8867925,0,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.30985916,0.8338338501268852,1
0.07,0 <= ... < 200 DM,8,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,174,0,0,14.285714,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.14642357188610036,0
0.13,< 0 DM,21,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,175,1,4,7.692308,0,1,0,0,1,0,0,1,0.041333333,0.22666667,9,2,0.30985916,0.42693101946988193,0
0.36,no checking account,30,all credits at this bank paid back duly,car (used),unknown/ no savings account,real estate,own,176,5,5,2.7777777,1,0,0,0,0,1,1,1,0.105333336,0.28,0,0,0.5405405,0.10825730253041037,0
0.19,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,177,2,1,5.263158,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.2748859268004315,0
0.32,< 0 DM,6,critical account/ other credits existing (not at this bank),domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,178,4,0,3.125,0,1,1,1,0,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.10942232104780975,0
0.05,no checking account,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,179,0,1,20.0,1,0,0,1,1,0,0,0,0.28133333,0.33333334,2,1,0.33582088,0.13202326317641502,0
0.24,< 0 DM,21,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,180,3,4,4.166667,0,1,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.20567457078720963,0
0.35,no checking account,36,delay in paying off in the past,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,181,5,6,2.857143,1,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.30985916,0.2940391411314322,0
0.91,0 <= ... < 200 DM,36,delay in paying off in the past,business,... < 100 DM,real estate,own,182,9,6,1.098901,0,0,0,0,1,0,1,1,0.092,0.28,6,0,0.30985916,0.8882016749037489,1
0.46,< 0 DM,21,all credits at this bank paid back duly,car (new),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,183,7,4,2.173913,0,1,0,0,0,1,0,1,0.24,0.22666667,5,2,0.5405405,0.44709793692997524,0
0.31,no checking account,24,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,real estate,own,184,4,4,3.2258065,1,0,1,0,0,0,1,1,0.19066666,0.28,3,0,0.13744076,0.061756368684011145,0
0.89,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,185,9,3,1.1235955,0,0,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.7626258737793081,1
0.11,no checking account,15,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,186,1,2,9.090909,1,0,1,1,1,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.03540820138839584,0
0.37,0 <= ... < 200 DM,9,all credits at this bank paid back duly,car (used),... < 100 DM,unknown / no property,for free,187,5,0,2.7027028,0,0,0,0,1,0,0,0,0.105333336,0.16,0,3,0.5405405,0.3262122946064515,0
0.34,0 <= ... < 200 DM,16,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",for free,188,5,3,2.9411764,0,0,1,0,1,0,0,0,0.24,0.33333334,5,1,0.13744076,0.17371601621741026,0
1.01,< 0 DM,12,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,189,9,1,0.990099,0,1,0,1,0,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.8179272467873198,1
